fd0336,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191524,1ee71b,200
1ee71b,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191525,,404
88f452,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191545,,200
fdefd5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191553,,200
a977a3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191553,,200
b2dd34,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191554,e5f32b,200
e5f32b,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191554,,404
52d0bd,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191584,,200
0d3898,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191592,,200
51fc1d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191593,,200
287540,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191593,71397a,200
71397a,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191594,,404
df5a43,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191601,,200
7576d8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191607,,200
35f96c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191607,,200
ff7129,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191701,,200
aa97ea,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191707,,200
67fd41,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191707,,200
162df2,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191714,,200
68f8a5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191720,,200
d759d8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191720,,200
9577dd,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191756,,200
5cd368,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191762,,200
5d1f67,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191762,,200
05dde3,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191770,,200
de55b2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485191770,,200
98f208,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191776,,200
db68e3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191776,,200
11c4cb,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191835,,200
9cbe20,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191841,,200
097cad,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191841,,200
8ce7ea,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191851,,200
c3e201,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485191851,,200
99779c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191857,,200
8c181e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191857,,200
896a48,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191977,,200
8b6adf,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485191983,,200
6593a5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485191983,,200
3809a7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485191993,,200
21a779,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192067,,200
a44c12,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192073,,200
6f2846,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192073,,200
a42ec2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485192081,,200
de9def,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192116,,200
e59c17,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192122,,200
31faf7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192122,,200
545881,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192145,,200
b50758,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485192145,,200
7d2b47,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192152,,200
124343,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192152,,200
0db48d,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192170,,200
ac06dc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192176,,200
3ed441,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192176,,200
84a590,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192209,,200
1df9fc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192215,,200
540673,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192215,,200
a716e0,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192227,,200
d0972e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485192227,,200
7352c9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192233,,200
b90c8e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192233,,200
bb2cd9,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192257,,200
49271b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192263,,200
3f724b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192263,,200
877172,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192273,,200
7fa68c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485192273,,200
97e485,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192279,,200
9bcd1d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192279,,200
0d7c77,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192546,,200
142fdc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192552,,200
531acc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192552,,200
951946,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192563,,200
45a64e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485192564,,200
ffc8f5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192569,,200
dd7768,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192570,,200
2460c1,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192717,,200
e4b81a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192723,,200
d1ab63,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192723,,200
5a2a6b,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485192734,,200
897e12,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485192734,,200
44ef98,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485192740,,200
a0e25e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485192740,,200
f89b98,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193192,,200
620cfb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193198,,200
d9d39a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485193199,,200
784ded,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485193207,,200
22e896,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485193210,,200
da7fbd,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193330,,200
225106,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193336,,200
bc2566,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485193336,,200
424ce0,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193347,,200
2ac297,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485193347,,200
cd3bfb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193353,,200
d3f055,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485193353,,200
474ef1,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193403,,200
5192c7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193409,,200
7e9a9e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485193409,,200
cfbdaf,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193459,,200
ac0117,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485193460,,200
735c1a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193466,,200
42a338,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485193466,,200
33d97b,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193522,,200
5dff27,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193529,,200
3c9b65,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485193530,,200
7ed86d,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193547,,200
d5e0fd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485193547,,200
5d60f5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193553,,200
44675f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485193553,,200
9e6e12,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193599,,200
b98bdb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193606,,200
4f54b9,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193627,,200
82cc38,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485193628,,200
ead5c4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193634,,200
b96e75,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193649,,200
eb6633,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193654,,200
792367,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193737,,200
f3de59,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485193738,,200
caffd7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193742,,200
6122af,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193811,,200
8b5413,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193816,,200
b22693,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485193822,,200
087421,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485193822,,200
6d0c2c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485193827,,200
499e02,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194023,,200
fc52b7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194028,,200
574c20,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194085,,200
bafd43,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194090,,200
a623e1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194117,,200
bb8afa,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194117,,200
ec5e47,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194117,,200
e97596,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194117,,200
6552cd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194117,,200
a06f01,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194117,,200
d38c72,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194138,,200
8f9f9d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194138,,200
e23d2a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194138,,200
4cb1aa,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194138,,200
3d2abc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194138,,200
de8cd9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194151,,200
ea24f2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194151,,200
3753af,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194151,,200
40d6d7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194151,,200
2d6444,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194151,,200
eee165,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194151,,200
47a68e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194164,,200
f3800b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194164,,200
4748fa,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194164,,200
75d6b6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194164,,200
3eea54,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194164,,200
ecb194,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194164,,200
71d325,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194176,,200
cbca43,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194176,,200
c3caa2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194176,,200
2b694b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194176,,200
3b289d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194176,,200
60c156,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194176,,200
40ca63,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194187,,200
fe5933,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194187,,200
c50be2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194187,,200
e8aaf9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194187,,200
ebc525,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194187,,200
d06df9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194187,,200
29ff61,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194199,,200
75c25b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194199,,200
415ca6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194199,,200
468c88,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194199,,200
fc92b8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194199,,200
e61ece,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194199,,200
484091,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194210,,200
347a63,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194210,,200
988062,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194210,,200
b71ec0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194210,,200
0bdfd6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194210,,200
74d6e7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194210,,200
83cece,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194222,,200
acaef5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194222,,200
2e2cd5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194222,,200
81c27c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194222,,200
3d27f2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194222,,200
2465c5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194222,,200
eb6e40,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
021811,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
8e164b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
ba9e13,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
7f7d58,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
248114,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
ac3c23,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
beb2e6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
70930d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
bfd544,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
915a9e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194276,,200
2d676b,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194282,,200
fdfadd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194287,,200
6cb97e,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194297,,200
bb6190,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194302,,200
495335,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194327,,200
28d9c5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194331,,200
cd8108,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194409,,200
c2a159,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194415,,200
f3e9e2,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194531,,200
7441c3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194537,,200
278642,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194579,,200
cf4994,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194586,,200
94a5cc,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194639,,200
2d88d5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194645,,200
753e6e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194655,,200
249185,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194655,,200
692ff5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194656,,200
7039a8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194657,,200
46d5fd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194659,,200
e55dbf,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194668,,200
ae0c02,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194680,,200
c7ae8d,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194717,,200
828fc8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194722,,200
44b8c8,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194728,,200
a229d8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194728,,200
0b60b4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194733,,200
ac6401,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194751,,200
c1a824,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194756,,200
8c015c,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194780,,200
46ccf4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194785,,200
a9e5ca,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194792,,200
f30720,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485194805,,200
1d03f4,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485194888,,200
7d3121,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485194893,,200
569838,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485195055,,200
cb2a74,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485195059,,200
ba6cce,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485195066,,200
609ccc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Garden,1485195077,,200
2c6051,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Home,1485195088,,200
db1cdf,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485195179,,200
279555,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485195187,,200
4f36ea,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485195187,,200
6b8f3e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485195207,,200
c644c8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Outdoors,1485195219,,200
c67537,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Industrial,1485195231,,200
8ba128,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Movies,1485195244,,200
19cde5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485195256,,200
620a2f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Beauty,1485195894,,200
6acd27,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Movies,1485195906,,200
0d3272,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485195918,,200
856f66,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Automotive,1485195949,,200
454a01,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485195959,,200
632dd9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485195966,,200
d7155e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485195966,,200
9f8915,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485195979,,200
4b9ee1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Outdoors,1485196225,,200
ba80d9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485196386,,200
0d2408,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Movies,1485196398,,200
822385,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485196543,,200
7c095a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Home,1485196548,,200
3877fe,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Beauty,1485196549,,200
2faeec,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485196688,,200
a42ad4,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485196953,,200
1dee2d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485196960,,200
358ecf,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485196960,,200
8ded3d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485196974,,200
5d24dd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Games,1485197006,,200
0f31d6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485197019,,200
7b3e43,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485197165,,200
346ad6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Garden,1485197178,,200
745b1a,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485197733,,200
226ee8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485197741,,200
efaa91,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485197741,,200
d30a72,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485197751,,200
ebbc4c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485197759,,200
963d64,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485197759,,200
f4ee63,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485197781,,200
00afdc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Garden,1485197794,,200
0a5c0a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485198017,,200
fa6784,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485198018,,200
34b843,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485198027,,200
359342,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485198027,,200
6d1027,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485198030,,200
078ccd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485198037,,200
54f7d7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485198038,,200
eeefbf,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485198053,,200
c9fced,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485198740,,200
3c13d2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485198748,,200
cf7ab8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485198749,,200
